,Unnamed: 0,relpath,name,format,category,width,height,mode,channels,label
1146,1146,./data/processed/dog/OIP-DhTPBAA73c9nBoMKHeumiQHaE7.jpg,OIP-DhTPBAA73c9nBoMKHeumiQHaE7.jpg,jpg,dog,224,224,RGB,3,4
17639,17639,./data/processed/cow/OIP-ybvZST28dWICo9XTq2yq4gHaJ4.jpg,OIP-ybvZST28dWICo9XTq2yq4gHaJ4.jpg,jpg,cow,224,224,RGB,3,3
7930,7930,./data/processed/elephant/OIP-PAiw1VmPtk_bOijzzVMvJwHaE_.jpg,OIP-PAiw1VmPtk_bOijzzVMvJwHaE_.jpg,jpg,elephant,224,224,RGB,3,5
13144,13144,./data/processed/chicken/OIP-bLolZT3_pLOPUByKzW30ZgHaFh.jpg,OIP-bLolZT3_pLOPUByKzW30ZgHaFh.jpg,jpg,chicken,224,224,RGB,3,2
18286,18286,./data/processed/sheep/OIP-PMdH2lmff8bnuHnxxw_KcAHaJ4.jpg,OIP-PMdH2lmff8bnuHnxxw_KcAHaJ4.jpg,jpg,sheep,224,224,RGB,3,7
18498,18498,./data/processed/sheep/OIP-ZjjpkioJ1kUUz0IzAVvtbgHaD5.jpg,OIP-ZjjpkioJ1kUUz0IzAVvtbgHaD5.jpg,jpg,sheep,224,224,RGB,3,7
7244,7244,./data/processed/horse/OIP-tiFQdqUo0E9Fhq_OoNFHHAHaG-.jpg,OIP-tiFQdqUo0E9Fhq_OoNFHHAHaG-.jpg,jpg,horse,224,224,RGB,3,6
18762,18762,./data/processed/sheep/OIP-kYbWXcuQmJMke1PhPlDofAHaE8.jpg,OIP-kYbWXcuQmJMke1PhPlDofAHaE8.jpg,jpg,sheep,224,224,RGB,3,7
7779,7779,./data/processed/elephant/OIP-HCsdg789TU3bzRXxwq-fTwHaEo.jpg,OIP-HCsdg789TU3bzRXxwq-fTwHaEo.jpg,jpg,elephant,224,224,RGB,3,5
6877,6877,./data/processed/horse/OIP-kq1s5ANPGlU8Il7l7EtyJQHaD4.jpg,OIP-kq1s5ANPGlU8Il7l7EtyJQHaD4.jpg,jpg,horse,224,224,RGB,3,6
2846,2846,./data/processed/dog/OIP-_6rwQJccAbxntDlKJMo3xAHaKM.jpg,OIP-_6rwQJccAbxntDlKJMo3xAHaKM.jpg,jpg,dog,224,224,RGB,3,4
944,944,./data/processed/dog/OIP-B5Hm8IOySNgY7PffSvzaHQHaE5.jpg,OIP-B5Hm8IOySNgY7PffSvzaHQHaE5.jpg,jpg,dog,224,224,RGB,3,4
16244,16244,./data/processed/cow/OIP-DGQ7NElEGHcFdL6S7218vwHaE2.jpg,OIP-DGQ7NElEGHcFdL6S7218vwHaE2.jpg,jpg,cow,224,224,RGB,3,3
17038,17038,./data/processed/cow/OIP-dVrZkIaMxedHEE6kz9QqHAHaEZ.jpg,OIP-dVrZkIaMxedHEE6kz9QqHAHaEZ.jpg,jpg,cow,224,224,RGB,3,3
25832,25832,./data/processed/squirrel/OIP-nuFwzUrsddzL8KDnkxq6qwHaIu.jpg,OIP-nuFwzUrsddzL8KDnkxq6qwHaIu.jpg,jpg,squirrel,224,224,RGB,3,9
24604,24604,./data/processed/squirrel/OIP-9iv8Yd4K1Xg-tYhcJURhcAAAAA.jpg,OIP-9iv8Yd4K1Xg-tYhcJURhcAAAAA.jpg,jpg,squirrel,224,224,RGB,3,9
10052,10052,./data/processed/butterfly/OIP-f0szVcYdrkPMn4xl9qmqdgHaGD.jpg,OIP-f0szVcYdrkPMn4xl9qmqdgHaGD.jpg,jpg,butterfly,224,224,RGB,3,0
4959,4959,./data/processed/horse/OIP-1V8924Iilv_na4OPbFrAAQHaFj.jpg,OIP-1V8924Iilv_na4OPbFrAAQHaFj.jpg,jpg,horse,224,224,RGB,3,6
106,106,./data/processed/dog/OIP-0OIl_s9wblPyW_32D7R-kgHaGi.jpg,OIP-0OIl_s9wblPyW_32D7R-kgHaGi.jpg,jpg,dog,224,224,RGB,3,4
21657,21657,./data/processed/spider/OIP-U-E1ut5UI8O9TDcPQixDsgHaFS.jpg,OIP-U-E1ut5UI8O9TDcPQixDsgHaFS.jpg,jpg,spider,224,224,RGB,3,8
20453,20453,./data/processed/spider/OIP-CjBlGM5VhK6_Dchwxumg2gHaFk.jpg,OIP-CjBlGM5VhK6_Dchwxumg2gHaFk.jpg,jpg,spider,224,224,RGB,3,8
1269,1269,./data/processed/dog/OIP-FVxaCxDHShAZw6UlLbjDoQHaE8.jpg,OIP-FVxaCxDHShAZw6UlLbjDoQHaE8.jpg,jpg,dog,224,224,RGB,3,4
13271,13271,./data/processed/chicken/OIP-eL6o8mEXq-n9-7GAQz8aLQHaFj.jpg,OIP-eL6o8mEXq-n9-7GAQz8aLQHaFj.jpg,jpg,chicken,224,224,RGB,3,2
16266,16266,./data/processed/cow/OIP-EHA3EJrK7AmeG7_xoG81PQHaIC.jpg,OIP-EHA3EJrK7AmeG7_xoG81PQHaIC.jpg,jpg,cow,224,224,RGB,3,3
15902,15902,./data/processed/cow/OIP-2Mr3BIHLN0aWIIa6MOHMmwHaE8.jpg,OIP-2Mr3BIHLN0aWIIa6MOHMmwHaE8.jpg,jpg,cow,224,224,RGB,3,3
3345,3345,./data/processed/dog/OIP-fbhFOlea4CDqAHqzTNlEswHaF0.jpg,OIP-fbhFOlea4CDqAHqzTNlEswHaF0.jpg,jpg,dog,224,224,RGB,3,4
15938,15938,./data/processed/cow/OIP-3Pu0DRMoNZP4ErMAbaZ8KwAAAA.jpg,OIP-3Pu0DRMoNZP4ErMAbaZ8KwAAAA.jpg,jpg,cow,224,224,RGB,3,3
17772,17772,./data/processed/sheep/OIP-3R8pY10gqkLA_nlA-5ZsbwHaE7.jpg,OIP-3R8pY10gqkLA_nlA-5ZsbwHaE7.jpg,jpg,sheep,224,224,RGB,3,7
18397,18397,./data/processed/sheep/OIP-UvzHXLLJxdL8gbjhMEf3pQAAAA.jpg,OIP-UvzHXLLJxdL8gbjhMEf3pQAAAA.jpg,jpg,sheep,224,224,RGB,3,7
20425,20425,./data/processed/spider/OIP-CODA18ls4LN8vsa0eR9FoAAAAA.jpg,OIP-CODA18ls4LN8vsa0eR9FoAAAAA.jpg,jpg,spider,224,224,RGB,3,8
25096,25096,./data/processed/squirrel/OIP-QBuh8FdBAK00x34qtbrg2QHaDt.jpg,OIP-QBuh8FdBAK00x34qtbrg2QHaDt.jpg,jpg,squirrel,224,224,RGB,3,9
19640,19640,./data/processed/spider/OIP-10xYQZ5mJyBMk9TQXhp3UADhEs.jpg,OIP-10xYQZ5mJyBMk9TQXhp3UADhEs.jpg,jpg,spider,224,224,RGB,3,8
7557,7557,./data/processed/elephant/OIP-39kfp-3OpkoA_XYq31NAagHaEh.jpg,OIP-39kfp-3OpkoA_XYq31NAagHaEh.jpg,jpg,elephant,224,224,RGB,3,5
1606,1606,./data/processed/dog/OIP-KCuFZXO3_L1FabvtygnLpgHaEK.jpg,OIP-KCuFZXO3_L1FabvtygnLpgHaEK.jpg,jpg,dog,224,224,RGB,3,4
4810,4810,./data/processed/dog/OIP-zBR5lVSKrI9cY_C3TIh5lwHaJu.jpg,OIP-zBR5lVSKrI9cY_C3TIh5lwHaJu.jpg,jpg,dog,224,224,RGB,3,4
17303,17303,./data/processed/cow/OIP-llciAmnyqXhEEgL-Ln4vywHaFj.jpg,OIP-llciAmnyqXhEEgL-Ln4vywHaFj.jpg,jpg,cow,224,224,RGB,3,3
7103,7103,./data/processed/horse/OIP-ptTtB_aFOUuUd-fEn7gLVgHaJe.jpg,OIP-ptTtB_aFOUuUd-fEn7gLVgHaJe.jpg,jpg,horse,224,224,RGB,3,6
26119,26119,./data/processed/squirrel/OIP-xoCKe7GLdJZ05cnkh1JPggHaFj.jpg,OIP-xoCKe7GLdJZ05cnkh1JPggHaFj.jpg,jpg,squirrel,224,224,RGB,3,9
18052,18052,./data/processed/sheep/OIP-FgTnm2yuyCupgjJOZumTbwHaEy.jpg,OIP-FgTnm2yuyCupgjJOZumTbwHaEy.jpg,jpg,sheep,224,224,RGB,3,7
1880,1880,./data/processed/dog/OIP-NjMEoPUaackukKuYsXZpsgHaHa.jpg,OIP-NjMEoPUaackukKuYsXZpsgHaHa.jpg,jpg,dog,224,224,RGB,3,4
25906,25906,./data/processed/squirrel/OIP-qqnOEt91McX2kxWoMrluggHaE9.jpg,OIP-qqnOEt91McX2kxWoMrluggHaE9.jpg,jpg,squirrel,224,224,RGB,3,9
6914,6914,./data/processed/horse/OIP-lf-FtANwH6quGjwQ-CFT6QHaFE.jpg,OIP-lf-FtANwH6quGjwQ-CFT6QHaFE.jpg,jpg,horse,224,224,RGB,3,6
16364,16364,./data/processed/cow/OIP-H_YBBl0rroQW-nqfYEgTrgAAAA.jpg,OIP-H_YBBl0rroQW-nqfYEgTrgAAAA.jpg,jpg,cow,224,224,RGB,3,3
25310,25310,./data/processed/squirrel/OIP-YG9IY82WTxPe96N6BSqQ3gHaEK.jpg,OIP-YG9IY82WTxPe96N6BSqQ3gHaEK.jpg,jpg,squirrel,224,224,RGB,3,9
6321,6321,./data/processed/horse/OIP-XiKDO42Bh-pFVG1oekkXDgHaE8.jpg,OIP-XiKDO42Bh-pFVG1oekkXDgHaE8.jpg,jpg,horse,224,224,RGB,3,6
17783,17783,./data/processed/sheep/OIP-3z4V5EWRPGoUHSOD_PbVzgHaKD.jpg,OIP-3z4V5EWRPGoUHSOD_PbVzgHaKD.jpg,jpg,sheep,224,224,RGB,3,7
4776,4776,./data/processed/dog/OIP-y_xAZ9t26VqfNW0rKV-azAHaH4.jpg,OIP-y_xAZ9t26VqfNW0rKV-azAHaH4.jpg,jpg,dog,224,224,RGB,3,4
20864,20864,./data/processed/spider/OIP-IC5v7X7pxn62HlKRm1gRywHaHa.jpg,OIP-IC5v7X7pxn62HlKRm1gRywHaHa.jpg,jpg,spider,224,224,RGB,3,8
8343,8343,./data/processed/elephant/OIP-m6iakTjztdTdekrF6ycfIAHaFV.jpg,OIP-m6iakTjztdTdekrF6ycfIAHaFV.jpg,jpg,elephant,224,224,RGB,3,5
7500,7500,./data/processed/elephant/OIP--wxpXf9kgp4ryj17aljk9gHaDy.jpg,OIP--wxpXf9kgp4ryj17aljk9gHaDy.jpg,jpg,elephant,224,224,RGB,3,5
17095,17095,./data/processed/cow/OIP-exyEuglzHYW3qcGVl8e4egHaEr.jpg,OIP-exyEuglzHYW3qcGVl8e4egHaEr.jpg,jpg,cow,224,224,RGB,3,3
13952,13952,./data/processed/chicken/OIP-v1Gm2fW6vU2nmNtZAaCd_QHaFj.jpg,OIP-v1Gm2fW6vU2nmNtZAaCd_QHaFj.jpg,jpg,chicken,224,224,RGB,3,2
15766,15766,./data/processed/cat/ed35b9082cf21c22d2524518b7444f92e37fe5d404b0144390f8c079a2efb1_640.jpg,ed35b9082cf21c22d2524518b7444f92e37fe5d404b0144390f8c079a2efb1_640.jpg,jpg,cat,224,224,RGB,3,1
777,777,./data/processed/dog/OIP-8y2qo5M9X7gcH31u5q8-sAHaF2.jpg,OIP-8y2qo5M9X7gcH31u5q8-sAHaF2.jpg,jpg,dog,224,224,RGB,3,4
5270,5270,./data/processed/horse/OIP-8xndce-ZlPgGfPgKzPYlLAHaFj.jpg,OIP-8xndce-ZlPgGfPgKzPYlLAHaFj.jpg,jpg,horse,224,224,RGB,3,6
7978,7978,./data/processed/elephant/OIP-RIlTySqzZi7jT3JWto9VCgHaFi.jpg,OIP-RIlTySqzZi7jT3JWto9VCgHaFi.jpg,jpg,elephant,224,224,RGB,3,5
17863,17863,./data/processed/sheep/OIP-7Vkcx4zeqm5kWRDUA_2bDQHaE8.jpg,OIP-7Vkcx4zeqm5kWRDUA_2bDQHaE8.jpg,jpg,sheep,224,224,RGB,3,7
13001,13001,./data/processed/chicken/OIP-YhqPq19NMWdYZbqd1LdFmAHaEK.jpg,OIP-YhqPq19NMWdYZbqd1LdFmAHaEK.jpg,jpg,chicken,224,224,RGB,3,2
12341,12341,./data/processed/chicken/OIP-HaPwQ_WGDK3U9Giy_as3_wHaFj.jpg,OIP-HaPwQ_WGDK3U9Giy_as3_wHaFj.jpg,jpg,chicken,224,224,RGB,3,2
5401,5401,./data/processed/horse/OIP-CIqUFaWgMFDk7OFQOoqZcwHaFQ.jpg,OIP-CIqUFaWgMFDk7OFQOoqZcwHaFQ.jpg,jpg,horse,224,224,RGB,3,6
10657,10657,./data/processed/butterfly/ea34b40a2ef7003ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,ea34b40a2ef7003ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,jpg,butterfly,224,224,RGB,3,0
18105,18105,./data/processed/sheep/OIP-I-CXjCcKPS1xyNTtswVW3wHaFj.jpg,OIP-I-CXjCcKPS1xyNTtswVW3wHaFj.jpg,jpg,sheep,224,224,RGB,3,7
11722,11722,./data/processed/chicken/OIP-2Sv3e0Lfc_29imA3Zye0qwHaE_.jpg,OIP-2Sv3e0Lfc_29imA3Zye0qwHaE_.jpg,jpg,chicken,224,224,RGB,3,2
25526,25526,./data/processed/squirrel/OIP-eV0CPoRrwWXvetW_4GAQmgHaE8.jpg,OIP-eV0CPoRrwWXvetW_4GAQmgHaE8.jpg,jpg,squirrel,224,224,RGB,3,9
3711,3711,./data/processed/dog/OIP-ktq--iOSYwDnhvh3QpgI7QHaE8.jpg,OIP-ktq--iOSYwDnhvh3QpgI7QHaE8.jpg,jpg,dog,224,224,RGB,3,4
1807,1807,./data/processed/dog/OIP-MwvjgdQ2_TXZQnnbl0ZbQwHaGC.jpg,OIP-MwvjgdQ2_TXZQnnbl0ZbQwHaGC.jpg,jpg,dog,224,224,RGB,3,4
8952,8952,./data/processed/butterfly/OIP--r8lAMrI_Mbj1zCh4WroTgHaHa.jpg,OIP--r8lAMrI_Mbj1zCh4WroTgHaHa.jpg,jpg,butterfly,224,224,RGB,3,0
2118,2118,./data/processed/dog/OIP-QlxBOs3IRsVGdGV9Pzga_wHaE7.jpg,OIP-QlxBOs3IRsVGdGV9Pzga_wHaE7.jpg,jpg,dog,224,224,RGB,3,4
5506,5506,./data/processed/horse/OIP-F4FMS3wTPPBwT56nDSIHVQHaLH.jpg,OIP-F4FMS3wTPPBwT56nDSIHVQHaLH.jpg,jpg,horse,224,224,RGB,3,6
13715,13715,./data/processed/chicken/OIP-oNNveLFxlv24tnHGrRP5VwHaE8.jpg,OIP-oNNveLFxlv24tnHGrRP5VwHaE8.jpg,jpg,chicken,224,224,RGB,3,2
5185,5185,./data/processed/horse/OIP-6qY3Kl-V2N1gFEOyB7f5zwHaFe.jpg,OIP-6qY3Kl-V2N1gFEOyB7f5zwHaFe.jpg,jpg,horse,224,224,RGB,3,6
15408,15408,./data/processed/cat/ea34b00c2df5023ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,ea34b00c2df5023ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,jpg,cat,224,224,RGB,3,1
3987,3987,./data/processed/dog/OIP-oUOGKsxUl0f3qxENit5tmAHaEo.jpg,OIP-oUOGKsxUl0f3qxENit5tmAHaEo.jpg,jpg,dog,224,224,RGB,3,4
402,402,./data/processed/dog/OIP-4M22SZlzUPtj9XI5yq_hJQHaE3.jpg,OIP-4M22SZlzUPtj9XI5yq_hJQHaE3.jpg,jpg,dog,224,224,RGB,3,4
16342,16342,./data/processed/cow/OIP-GpPpLSGFsW6kJu_cY9SAygHaEL.jpg,OIP-GpPpLSGFsW6kJu_cY9SAygHaEL.jpg,jpg,cow,224,224,RGB,3,3
13282,13282,./data/processed/chicken/OIP-eV__X3ree9jxXKm7wTzzwAHaFi.jpg,OIP-eV__X3ree9jxXKm7wTzzwAHaFi.jpg,jpg,chicken,224,224,RGB,3,2
19092,19092,./data/processed/sheep/OIP-ysY-9BfBtzHy9GO6UQszrAHaGx.jpg,OIP-ysY-9BfBtzHy9GO6UQszrAHaGx.jpg,jpg,sheep,224,224,RGB,3,7
20709,20709,./data/processed/spider/OIP-Fy67FmM6XQxj3RypE5D5OgHaE8.jpg,OIP-Fy67FmM6XQxj3RypE5D5OgHaE8.jpg,jpg,spider,224,224,RGB,3,8
25161,25161,./data/processed/squirrel/OIP-SIoL1nwQa7ceIsmDI_CevwHaEK.jpg,OIP-SIoL1nwQa7ceIsmDI_CevwHaEK.jpg,jpg,squirrel,224,224,RGB,3,9
21568,21568,./data/processed/spider/OIP-SQSKe0JQ-KDjsmFLd_9ccwHaFA.jpg,OIP-SQSKe0JQ-KDjsmFLd_9ccwHaFA.jpg,jpg,spider,224,224,RGB,3,8
9782,9782,./data/processed/butterfly/OIP-Vzw1QdQLvctVEkw_ZlgyfgHaEK.jpg,OIP-Vzw1QdQLvctVEkw_ZlgyfgHaEK.jpg,jpg,butterfly,224,224,RGB,3,0
14773,14773,./data/processed/cat/1814.jpg,1814.jpg,jpg,cat,224,224,RGB,3,1
25400,25400,./data/processed/squirrel/OIP-aC8C3ZhQ4JiMFTvKp2yU4wHaFj.jpg,OIP-aC8C3ZhQ4JiMFTvKp2yU4wHaFj.jpg,jpg,squirrel,224,224,RGB,3,9
18797,18797,./data/processed/sheep/OIP-mLQka1Huj6pvTRQPbuLM2QHaFj.jpg,OIP-mLQka1Huj6pvTRQPbuLM2QHaFj.jpg,jpg,sheep,224,224,RGB,3,7
10114,10114,./data/processed/butterfly/OIP-hbb2eDfHkgbko8tURcsozgHaEK.jpg,OIP-hbb2eDfHkgbko8tURcsozgHaEK.jpg,jpg,butterfly,224,224,RGB,3,0
3783,3783,./data/processed/dog/OIP-lwgkv03nURc-HHIxkzQz6gHaFj.jpg,OIP-lwgkv03nURc-HHIxkzQz6gHaFj.jpg,jpg,dog,224,224,RGB,3,4
8,8,./data/processed/dog/OIP--1QXriWyOTJg-9fEwbznmgHaI4.jpg,OIP--1QXriWyOTJg-9fEwbznmgHaI4.jpg,jpg,dog,224,224,RGB,3,4
20662,20662,./data/processed/spider/OIP-FGS77EeFqIi3fux5knbDegHaGB.jpg,OIP-FGS77EeFqIi3fux5knbDegHaGB.jpg,jpg,spider,224,224,RGB,3,8
20805,20805,./data/processed/spider/OIP-HMOwFqFdUzM7PI5NWQ12tgHaDt.jpg,OIP-HMOwFqFdUzM7PI5NWQ12tgHaDt.jpg,jpg,spider,224,224,RGB,3,8
18100,18100,./data/processed/sheep/OIP-Hlwhn-q8CYGCVNd1mDVrwAHaFj.jpg,OIP-Hlwhn-q8CYGCVNd1mDVrwAHaFj.jpg,jpg,sheep,224,224,RGB,3,7
6580,6580,./data/processed/horse/OIP-dPz_3AbDDAn4h5szRJ41kwHaFj.jpg,OIP-dPz_3AbDDAn4h5szRJ41kwHaFj.jpg,jpg,horse,224,224,RGB,3,6
3106,3106,./data/processed/dog/OIP-cQCmLMua8s0ykw8RjdB4rQHaGh.jpg,OIP-cQCmLMua8s0ykw8RjdB4rQHaGh.jpg,jpg,dog,224,224,RGB,3,4
1863,1863,./data/processed/dog/OIP-NTYIDppfg0oIfZgb2mWDngHaIC.jpg,OIP-NTYIDppfg0oIfZgb2mWDngHaIC.jpg,jpg,dog,224,224,RGB,3,4
23610,23610,./data/processed/spider/OIP-uQW44wJ7GNTusF_1ValLuAHaFD.jpg,OIP-uQW44wJ7GNTusF_1ValLuAHaFD.jpg,jpg,spider,224,224,RGB,3,8
62,62,./data/processed/dog/OIP--msqs5Bmw4nKoAAq10fZCQHaNd.jpg,OIP--msqs5Bmw4nKoAAq10fZCQHaNd.jpg,jpg,dog,224,224,RGB,3,4
19432,19432,./data/processed/sheep/eb37b50628fd093ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,eb37b50628fd093ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,jpg,sheep,224,224,RGB,3,7
23941,23941,./data/processed/spider/OIP-zHqQXbPpyTcKdrtiEKbbXwHaGz.jpg,OIP-zHqQXbPpyTcKdrtiEKbbXwHaGz.jpg,jpg,spider,224,224,RGB,3,8
2146,2146,./data/processed/dog/OIP-R5IJ-MOLVniwDbekjD4yDgHaFi.jpg,OIP-R5IJ-MOLVniwDbekjD4yDgHaFi.jpg,jpg,dog,224,224,RGB,3,4
6394,6394,./data/processed/horse/OIP-ZOD3WNClzdTP_dWyDH1VFAHaGq.jpg,OIP-ZOD3WNClzdTP_dWyDH1VFAHaGq.jpg,jpg,horse,224,224,RGB,3,6
20178,20178,./data/processed/spider/OIP-8mX3adDIMItIPqrcz48KvQHaEc.jpg,OIP-8mX3adDIMItIPqrcz48KvQHaEc.jpg,jpg,spider,224,224,RGB,3,8
774,774,./data/processed/dog/OIP-8wTKtRNirAq-KAE9vV1ihQHaE8.jpg,OIP-8wTKtRNirAq-KAE9vV1ihQHaE8.jpg,jpg,dog,224,224,RGB,3,4
15981,15981,./data/processed/cow/OIP-4cZcHa9UwZBikCKJemsDnQHaGH.jpg,OIP-4cZcHa9UwZBikCKJemsDnQHaGH.jpg,jpg,cow,224,224,RGB,3,3
8773,8773,./data/processed/elephant/eb31b40d2ff7093ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,eb31b40d2ff7093ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,jpg,elephant,224,224,RGB,3,5
15889,15889,./data/processed/cow/OIP-1irfBSzjuW_IKzpr03VkegHaFH.jpg,OIP-1irfBSzjuW_IKzpr03VkegHaFH.jpg,jpg,cow,224,224,RGB,3,3
21119,21119,./data/processed/spider/OIP-L_OKb9Uv3zkdC74mkM5SVwHaFs.jpg,OIP-L_OKb9Uv3zkdC74mkM5SVwHaFs.jpg,jpg,spider,224,224,RGB,3,8
21350,21350,./data/processed/spider/OIP-P3gSEkn73iN7Kkt_TItUiAHaEu.jpg,OIP-P3gSEkn73iN7Kkt_TItUiAHaEu.jpg,jpg,spider,224,224,RGB,3,8
25035,25035,./data/processed/squirrel/OIP-OJKpc4lTFQrFQu1CElADjgAAAA.jpg,OIP-OJKpc4lTFQrFQu1CElADjgAAAA.jpg,jpg,squirrel,224,224,RGB,3,9
8290,8290,./data/processed/elephant/OIP-igeAandqB4PkDe1ZEVmaoAHaFj.jpg,OIP-igeAandqB4PkDe1ZEVmaoAHaFj.jpg,jpg,elephant,224,224,RGB,3,5
6901,6901,./data/processed/horse/OIP-lMLWftM5UUc0DCr3QiC-ZwHaFw.jpg,OIP-lMLWftM5UUc0DCr3QiC-ZwHaFw.jpg,jpg,horse,224,224,RGB,3,6
23182,23182,./data/processed/spider/OIP-nz0PDC0FpuPj4CS2R478DgHaEI.jpg,OIP-nz0PDC0FpuPj4CS2R478DgHaEI.jpg,jpg,spider,224,224,RGB,3,8
10220,10220,./data/processed/butterfly/OIP-m5Ir2OjvXXDodgTnuwGmdwHaFj.jpg,OIP-m5Ir2OjvXXDodgTnuwGmdwHaFj.jpg,jpg,butterfly,224,224,RGB,3,0
3655,3655,./data/processed/dog/OIP-kG1ifk8vQ0wfIQy95AUckAHaOv.jpg,OIP-kG1ifk8vQ0wfIQy95AUckAHaOv.jpg,jpg,dog,224,224,RGB,3,4
7476,7476,./data/processed/horse/OIP-zmRVKajikjdZP0t356uLcgHaE7.jpg,OIP-zmRVKajikjdZP0t356uLcgHaE7.jpg,jpg,horse,224,224,RGB,3,6
21585,21585,./data/processed/spider/OIP-SeP24jITiXU8pq3aqmmg6gHaE6.jpg,OIP-SeP24jITiXU8pq3aqmmg6gHaE6.jpg,jpg,spider,224,224,RGB,3,8
17710,17710,./data/processed/sheep/OIP-0UOisnTjxGC2z-R7hzwvKAHaHe.jpg,OIP-0UOisnTjxGC2z-R7hzwvKAHaHe.jpg,jpg,sheep,224,224,RGB,3,7
25468,25468,./data/processed/squirrel/OIP-cihFywlHpXlTnmt_A3AEMQHaFj.jpg,OIP-cihFywlHpXlTnmt_A3AEMQHaFj.jpg,jpg,squirrel,224,224,RGB,3,9
3935,3935,./data/processed/dog/OIP-njXDPhcv9GO5O7HfgAlqHgHaF2.jpg,OIP-njXDPhcv9GO5O7HfgAlqHgHaF2.jpg,jpg,dog,224,224,RGB,3,4
3588,3588,./data/processed/dog/OIP-j7bJZGXEkRW7bxmAkz9kjwHaHQ.jpg,OIP-j7bJZGXEkRW7bxmAkz9kjwHaHQ.jpg,jpg,dog,224,224,RGB,3,4
4174,4174,./data/processed/dog/OIP-r07JbWoIZ-bPLgGUNAt4UwHaFU.jpg,OIP-r07JbWoIZ-bPLgGUNAt4UwHaFU.jpg,jpg,dog,224,224,RGB,3,4
23475,23475,./data/processed/spider/OIP-sG5vXfz3pKsIyXrXWLY7OAHaEw.jpg,OIP-sG5vXfz3pKsIyXrXWLY7OAHaEw.jpg,jpg,spider,224,224,RGB,3,8
17320,17320,./data/processed/cow/OIP-mHnO6Aor1eoNq01EsrW2NgHaEt.jpg,OIP-mHnO6Aor1eoNq01EsrW2NgHaEt.jpg,jpg,cow,224,224,RGB,3,3
8654,8654,./data/processed/elephant/ea34b10f21fc093ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,ea34b10f21fc093ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,jpg,elephant,224,224,RGB,3,5
19045,19045,./data/processed/sheep/OIP-xDo6BZwNzrV4wDf3WgtFMgHaEX.jpg,OIP-xDo6BZwNzrV4wDf3WgtFMgHaEX.jpg,jpg,sheep,224,224,RGB,3,7
5497,5497,./data/processed/horse/OIP-EkqjSWXHSur1HOWG9N_IJQHaE7.jpg,OIP-EkqjSWXHSur1HOWG9N_IJQHaE7.jpg,jpg,horse,224,224,RGB,3,6
9035,9035,./data/processed/butterfly/OIP-2t1l7Wzj4E9Nkwre5IQsjQHaFc.jpg,OIP-2t1l7Wzj4E9Nkwre5IQsjQHaFc.jpg,jpg,butterfly,224,224,RGB,3,0
688,688,./data/processed/dog/OIP-7skNtB1qC4NPHV6jGY2bPwHaGi.jpg,OIP-7skNtB1qC4NPHV6jGY2bPwHaGi.jpg,jpg,dog,224,224,RGB,3,4
72,72,./data/processed/dog/OIP--winA9MguCMZn6fdverPlwHaEK.jpg,OIP--winA9MguCMZn6fdverPlwHaEK.jpg,jpg,dog,224,224,RGB,3,4
20480,20480,./data/processed/spider/OIP-D2pXu3FOqoK_IR2_HWICGQHaE8.jpg,OIP-D2pXu3FOqoK_IR2_HWICGQHaE8.jpg,jpg,spider,224,224,RGB,3,8
19765,19765,./data/processed/spider/OIP-2iO1PXTSM41ykUINR3RsAQHaFL.jpg,OIP-2iO1PXTSM41ykUINR3RsAQHaFL.jpg,jpg,spider,224,224,RGB,3,8
3431,3431,./data/processed/dog/OIP-gsk8Dbymnbw8Odwg6uLGPAHaFj.jpg,OIP-gsk8Dbymnbw8Odwg6uLGPAHaFj.jpg,jpg,dog,224,224,RGB,3,4
14205,14205,./data/processed/cat/1075.jpg,1075.jpg,jpg,cat,224,224,RGB,3,1
15734,15734,./data/processed/cat/eb34b50c2bf7033ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,eb34b50c2bf7033ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,jpg,cat,224,224,RGB,3,1
3375,3375,./data/processed/dog/OIP-g-HtnCt4yccj7kUabcpMXQHaFO.jpg,OIP-g-HtnCt4yccj7kUabcpMXQHaFO.jpg,jpg,dog,224,224,RGB,3,4
23844,23844,./data/processed/spider/OIP-y2CtQq3SFhdTXPBg0SuSFQEbEs.jpg,OIP-y2CtQq3SFhdTXPBg0SuSFQEbEs.jpg,jpg,spider,224,224,RGB,3,8
