,Unnamed: 0,relpath,name,format,category,width,height,mode,channels,label
24501,24501,./data/processed/squirrel/OIP-5WG0rHWAZYtu0utoZfuaAgHaFj.jpg,OIP-5WG0rHWAZYtu0utoZfuaAgHaFj.jpg,jpg,squirrel,224,224,RGB,3,9
5058,5058,./data/processed/horse/OIP-3eSqZ9U-qIlPEjX9q-RODAHaLD.jpg,OIP-3eSqZ9U-qIlPEjX9q-RODAHaLD.jpg,jpg,horse,224,224,RGB,3,6
23278,23278,./data/processed/spider/OIP-pTOXFR6E2Qz1bZ2K6SjSSAHaEw.jpg,OIP-pTOXFR6E2Qz1bZ2K6SjSSAHaEw.jpg,jpg,spider,224,224,RGB,3,8
8107,8107,./data/processed/elephant/OIP-YCGPKLwC-fbOp2x18Fe80AHaLI.jpg,OIP-YCGPKLwC-fbOp2x18Fe80AHaLI.jpg,jpg,elephant,224,224,RGB,3,5
21021,21021,./data/processed/spider/OIP-KCR14u258sncXwFywzoLDwHaE8.jpg,OIP-KCR14u258sncXwFywzoLDwHaE8.jpg,jpg,spider,224,224,RGB,3,8
1701,1701,./data/processed/dog/OIP-LX23qFPXzlZGfsYeYQI6mgHaDz.jpg,OIP-LX23qFPXzlZGfsYeYQI6mgHaDz.jpg,jpg,dog,224,224,RGB,3,4
2393,2393,./data/processed/dog/OIP-UAzzKnuuCfU65caoBfYvxQHaIK.jpg,OIP-UAzzKnuuCfU65caoBfYvxQHaIK.jpg,jpg,dog,224,224,RGB,3,4
16974,16974,./data/processed/cow/OIP-bzerovg-SDA_cjnllupUdgHaEK.jpg,OIP-bzerovg-SDA_cjnllupUdgHaEK.jpg,jpg,cow,224,224,RGB,3,3
4659,4659,./data/processed/dog/OIP-wwG30XMXkCBg37i4AbLTkgHaOL.jpg,OIP-wwG30XMXkCBg37i4AbLTkgHaOL.jpg,jpg,dog,224,224,RGB,3,4
15566,15566,./data/processed/cat/ea36b60b2af6093ed1584d05fb1d4e9fe777ead218ac104497f5c979aee4b1bf_640.jpg,ea36b60b2af6093ed1584d05fb1d4e9fe777ead218ac104497f5c979aee4b1bf_640.jpg,jpg,cat,224,224,RGB,3,1
9918,9918,./data/processed/butterfly/OIP-a0VfOVFw9RYmlhVR5SuBvQHaFj.jpg,OIP-a0VfOVFw9RYmlhVR5SuBvQHaFj.jpg,jpg,butterfly,224,224,RGB,3,0
6334,6334,./data/processed/horse/OIP-Y-hB14A3coI7TEgrEew0UAHaFj.jpg,OIP-Y-hB14A3coI7TEgrEew0UAHaFj.jpg,jpg,horse,224,224,RGB,3,6
18862,18862,./data/processed/sheep/OIP-pOfs8gzwmYNlzmHTFSvyjwHaE8.jpg,OIP-pOfs8gzwmYNlzmHTFSvyjwHaE8.jpg,jpg,sheep,224,224,RGB,3,7
24193,24193,./data/processed/spider/eb30b5062df5063ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb3b9_640.jpg,eb30b5062df5063ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb3b9_640.jpg,jpg,spider,224,224,RGB,3,8
14889,14889,./data/processed/cat/256.jpg,256.jpg,jpg,cat,224,224,RGB,3,1
20318,20318,./data/processed/spider/OIP-AWDSPs760keF9Bgy2u2kUgHaHf.jpg,OIP-AWDSPs760keF9Bgy2u2kUgHaHf.jpg,jpg,spider,224,224,RGB,3,8
6095,6095,./data/processed/horse/OIP-SIYTmNnD1rk87s4XF96dHwHaFj.jpg,OIP-SIYTmNnD1rk87s4XF96dHwHaFj.jpg,jpg,horse,224,224,RGB,3,6
5559,5559,./data/processed/horse/OIP-GMW0Ru9Q6FdfqzGtscpJMgAAAA.jpg,OIP-GMW0Ru9Q6FdfqzGtscpJMgAAAA.jpg,jpg,horse,224,224,RGB,3,6
21158,21158,./data/processed/spider/OIP-ME5zCMBi4rhxyTFEmrypxQHaHa.jpg,OIP-ME5zCMBi4rhxyTFEmrypxQHaHa.jpg,jpg,spider,224,224,RGB,3,8
9442,9442,./data/processed/butterfly/OIP-Hizj5B9SZE1NMH30QUEuYAHaFb.jpg,OIP-Hizj5B9SZE1NMH30QUEuYAHaFb.jpg,jpg,butterfly,224,224,RGB,3,0
18874,18874,./data/processed/sheep/OIP-q7tLAPzzXFKSMj4i32yopwHaE8.jpg,OIP-q7tLAPzzXFKSMj4i32yopwHaE8.jpg,jpg,sheep,224,224,RGB,3,7
21747,21747,./data/processed/spider/OIP-VD8uJc0C39FzCs9h2DVJKQHaE7.jpg,OIP-VD8uJc0C39FzCs9h2DVJKQHaE7.jpg,jpg,spider,224,224,RGB,3,8
13056,13056,./data/processed/chicken/OIP-_9mwAP9EkNcpd08g6A4XawHaFj.jpg,OIP-_9mwAP9EkNcpd08g6A4XawHaFj.jpg,jpg,chicken,224,224,RGB,3,2
11249,11249,./data/processed/chicken/28.jpg,28.jpg,jpg,chicken,224,224,RGB,3,2
16682,16682,./data/processed/cow/OIP-SxUS9mVzl1_dhYNpdOoYAgHaDP.jpg,OIP-SxUS9mVzl1_dhYNpdOoYAgHaDP.jpg,jpg,cow,224,224,RGB,3,3
20579,20579,./data/processed/spider/OIP-EJY-TM9GEi2p1UxpcKhDJQHaHS.jpg,OIP-EJY-TM9GEi2p1UxpcKhDJQHaHS.jpg,jpg,spider,224,224,RGB,3,8
3225,3225,./data/processed/dog/OIP-dzRONK2X0KA7r4S_d8hFwwHaFj.jpg,OIP-dzRONK2X0KA7r4S_d8hFwwHaFj.jpg,jpg,dog,224,224,RGB,3,4
24964,24964,./data/processed/squirrel/OIP-LgwyOmfAZug1i4_4iMkhSAHaHa.jpg,OIP-LgwyOmfAZug1i4_4iMkhSAHaHa.jpg,jpg,squirrel,224,224,RGB,3,9
3964,3964,./data/processed/dog/OIP-oBGwRX44t8Zu2RaPSls-3wHaHa.jpg,OIP-oBGwRX44t8Zu2RaPSls-3wHaHa.jpg,jpg,dog,224,224,RGB,3,4
21516,21516,./data/processed/spider/OIP-RgmrsYPrYrE3qClrSmvXoAHaHa.jpg,OIP-RgmrsYPrYrE3qClrSmvXoAHaHa.jpg,jpg,spider,224,224,RGB,3,8
21128,21128,./data/processed/spider/OIP-LiYm-QdPDYEtiD6FwB2ZRQHaE3.jpg,OIP-LiYm-QdPDYEtiD6FwB2ZRQHaE3.jpg,jpg,spider,224,224,RGB,3,8
12934,12934,./data/processed/chicken/OIP-X0ocSrQqvPeEThJvxAYfCAHaEK.jpg,OIP-X0ocSrQqvPeEThJvxAYfCAHaEK.jpg,jpg,chicken,224,224,RGB,3,2
21554,21554,./data/processed/spider/OIP-SF6Gp8GTAn1H3hxNdjHN-AHaF9.jpg,OIP-SF6Gp8GTAn1H3hxNdjHN-AHaF9.jpg,jpg,spider,224,224,RGB,3,8
15195,15195,./data/processed/cat/698.jpg,698.jpg,jpg,cat,224,224,RGB,3,1
20459,20459,./data/processed/spider/OIP-CmvmzxlhQvXe6uzui7EwrAHaEd.jpg,OIP-CmvmzxlhQvXe6uzui7EwrAHaEd.jpg,jpg,spider,224,224,RGB,3,8
6535,6535,./data/processed/horse/OIP-c9HWShQgFPPgTsiCruSHVgHaE8.jpg,OIP-c9HWShQgFPPgTsiCruSHVgHaE8.jpg,jpg,horse,224,224,RGB,3,6
18675,18675,./data/processed/sheep/OIP-hDMeUDKwcLYOMeY-pegkjgHaFj.jpg,OIP-hDMeUDKwcLYOMeY-pegkjgHaFj.jpg,jpg,sheep,224,224,RGB,3,7
4115,4115,./data/processed/dog/OIP-q5Xf0wHcmclXwiAJyM7jiQHaJ4.jpg,OIP-q5Xf0wHcmclXwiAJyM7jiQHaJ4.jpg,jpg,dog,224,224,RGB,3,4
6455,6455,./data/processed/horse/OIP-a17QoFsHGKcrk2_Do1BePgHaE7.jpg,OIP-a17QoFsHGKcrk2_Do1BePgHaE7.jpg,jpg,horse,224,224,RGB,3,6
14137,14137,./data/processed/chicken/OIP-zsbhmzPIncn9f3aVuCedvgHaFj.jpg,OIP-zsbhmzPIncn9f3aVuCedvgHaFj.jpg,jpg,chicken,224,224,RGB,3,2
24680,24680,./data/processed/squirrel/OIP-C7uF7MjFP1gAWg4n3TvD9AHaFj.jpg,OIP-C7uF7MjFP1gAWg4n3TvD9AHaFj.jpg,jpg,squirrel,224,224,RGB,3,9
5357,5357,./data/processed/horse/OIP-BN1xAzyQ_RQmA_fGKn8wdgHaFp.jpg,OIP-BN1xAzyQ_RQmA_fGKn8wdgHaFp.jpg,jpg,horse,224,224,RGB,3,6
20158,20158,./data/processed/spider/OIP-8V9d7Bh0OCvtxYYTGxhjWQHaEr.jpg,OIP-8V9d7Bh0OCvtxYYTGxhjWQHaEr.jpg,jpg,spider,224,224,RGB,3,8
5066,5066,./data/processed/horse/OIP-3uikETLiMdU1CsLGRHnwGgHaE7.jpg,OIP-3uikETLiMdU1CsLGRHnwGgHaE7.jpg,jpg,horse,224,224,RGB,3,6
14597,14597,./data/processed/cat/1614.jpg,1614.jpg,jpg,cat,224,224,RGB,3,1
19956,19956,./data/processed/spider/OIP-5kAdnWvLUzZb5kI9mslNUAHaE8.jpg,OIP-5kAdnWvLUzZb5kI9mslNUAHaE8.jpg,jpg,spider,224,224,RGB,3,8
13389,13389,./data/processed/chicken/OIP-gcRpFimBkSUhIkdOfCQcUAHaFj.jpg,OIP-gcRpFimBkSUhIkdOfCQcUAHaFj.jpg,jpg,chicken,224,224,RGB,3,2
16843,16843,./data/processed/cow/OIP-Y3drz-itLFrVKBuSncBZbgHaEK.jpg,OIP-Y3drz-itLFrVKBuSncBZbgHaEK.jpg,jpg,cow,224,224,RGB,3,3
2938,2938,./data/processed/dog/OIP-aBBYjazNMgPD3efh8h_WMwHaHh.jpg,OIP-aBBYjazNMgPD3efh8h_WMwHaHh.jpg,jpg,dog,224,224,RGB,3,4
206,206,./data/processed/dog/OIP-1oZM5Z39NBJVzrp8QJCyNQCoEs.jpg,OIP-1oZM5Z39NBJVzrp8QJCyNQCoEs.jpg,jpg,dog,224,224,RGB,3,4
2703,2703,./data/processed/dog/OIP-YM8LcaXu0v8Y6g7sEsChNgHaGX.jpg,OIP-YM8LcaXu0v8Y6g7sEsChNgHaGX.jpg,jpg,dog,224,224,RGB,3,4
14825,14825,./data/processed/cat/1890.jpg,1890.jpg,jpg,cat,224,224,RGB,3,1
16221,16221,./data/processed/cow/OIP-CjCoTdKDQYBORrN74Ev9IAHaFH.jpg,OIP-CjCoTdKDQYBORrN74Ev9IAHaFH.jpg,jpg,cow,224,224,RGB,3,3
711,711,./data/processed/dog/OIP-8BULoVE8taovO11w74T-KAHaEK.jpg,OIP-8BULoVE8taovO11w74T-KAHaEK.jpg,jpg,dog,224,224,RGB,3,4
11757,11757,./data/processed/chicken/OIP-3CRxJoaPCc4lUgemJumC8AAAAA.jpg,OIP-3CRxJoaPCc4lUgemJumC8AAAAA.jpg,jpg,chicken,224,224,RGB,3,2
8415,8415,./data/processed/elephant/OIP-pyvNCGYRCn9zwJC0Z_PJAAHaEo.jpg,OIP-pyvNCGYRCn9zwJC0Z_PJAAHaEo.jpg,jpg,elephant,224,224,RGB,3,5
15045,15045,./data/processed/cat/496.jpg,496.jpg,jpg,cat,224,224,RGB,3,1
6921,6921,./data/processed/horse/OIP-lk7YIdTfarKH67x6-1E9EAHaI-.jpg,OIP-lk7YIdTfarKH67x6-1E9EAHaI-.jpg,jpg,horse,224,224,RGB,3,6
11012,11012,./data/processed/butterfly/eb37b50b2ff61c22d2524518b7444f92e37fe5d404b0144390f8c770a2e9b5_640.jpg,eb37b50b2ff61c22d2524518b7444f92e37fe5d404b0144390f8c770a2e9b5_640.jpg,jpg,butterfly,224,224,RGB,3,0
24827,24827,./data/processed/squirrel/OIP-HhFunDW0fVK4_JxY21GwxQHaH6.jpg,OIP-HhFunDW0fVK4_JxY21GwxQHaH6.jpg,jpg,squirrel,224,224,RGB,3,9
16293,16293,./data/processed/cow/OIP-F4eSjai0xB7UepyJuBFNBAHaE4.jpg,OIP-F4eSjai0xB7UepyJuBFNBAHaE4.jpg,jpg,cow,224,224,RGB,3,3
20043,20043,./data/processed/spider/OIP-6vl7_OUpZgmn6_Pmm8EvXwHaE_.jpg,OIP-6vl7_OUpZgmn6_Pmm8EvXwHaE_.jpg,jpg,spider,224,224,RGB,3,8
17949,17949,./data/processed/sheep/OIP-Bey47wYbRRWSQCafqAL5AwAAAA.jpg,OIP-Bey47wYbRRWSQCafqAL5AwAAAA.jpg,jpg,sheep,224,224,RGB,3,7
21200,21200,./data/processed/spider/OIP-MmoKpEIgWJOoQZux8LtrcgHaGd.jpg,OIP-MmoKpEIgWJOoQZux8LtrcgHaGd.jpg,jpg,spider,224,224,RGB,3,8
6211,6211,./data/processed/horse/OIP-UhtCnrQV7_a9HzgsJXzcAgHaFj.jpg,OIP-UhtCnrQV7_a9HzgsJXzcAgHaFj.jpg,jpg,horse,224,224,RGB,3,6
7797,7797,./data/processed/elephant/OIP-I29PIWXYZU6QoOxCdMAwEAHaE8.jpg,OIP-I29PIWXYZU6QoOxCdMAwEAHaE8.jpg,jpg,elephant,224,224,RGB,3,5
14691,14691,./data/processed/cat/1717.jpg,1717.jpg,jpg,cat,224,224,RGB,3,1
1024,1024,./data/processed/dog/OIP-C99UjjPLxdm4KBeVqFBBIwHaEo.jpg,OIP-C99UjjPLxdm4KBeVqFBBIwHaEo.jpg,jpg,dog,224,224,RGB,3,4
19327,19327,./data/processed/sheep/eb31b40d2bf7083ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,eb31b40d2bf7083ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,jpg,sheep,224,224,RGB,3,7
18260,18260,./data/processed/sheep/OIP-ORk5pCndMN_WIUcFePAlQwHaGC.jpg,OIP-ORk5pCndMN_WIUcFePAlQwHaGC.jpg,jpg,sheep,224,224,RGB,3,7
3264,3264,./data/processed/dog/OIP-eVxgIywpdIxDOvILvPFgqAHaEK.jpg,OIP-eVxgIywpdIxDOvILvPFgqAHaEK.jpg,jpg,dog,224,224,RGB,3,4
19991,19991,./data/processed/spider/OIP-6DjAFJVZpw6iOcnJ-303IwHaJ4.jpg,OIP-6DjAFJVZpw6iOcnJ-303IwHaJ4.jpg,jpg,spider,224,224,RGB,3,8
3635,3635,./data/processed/dog/OIP-jwDFGi41r7ks3xikwt1rQAAAAA.jpg,OIP-jwDFGi41r7ks3xikwt1rQAAAAA.jpg,jpg,dog,224,224,RGB,3,4
19005,19005,./data/processed/sheep/OIP-vL_uS7zs2WYfbNImPcm1ZAHaEK.jpg,OIP-vL_uS7zs2WYfbNImPcm1ZAHaEK.jpg,jpg,sheep,224,224,RGB,3,7
21395,21395,./data/processed/spider/OIP-PeMKgcR5jq5W92mqDb_UrAHaLJ.jpg,OIP-PeMKgcR5jq5W92mqDb_UrAHaLJ.jpg,jpg,spider,224,224,RGB,3,8
11490,11490,./data/processed/chicken/800.jpg,800.jpg,jpg,chicken,224,224,RGB,3,2
23980,23980,./data/processed/spider/OIP-zkcgeftSNw3I2kz7YapyhwHaGf.jpg,OIP-zkcgeftSNw3I2kz7YapyhwHaGf.jpg,jpg,spider,224,224,RGB,3,8
16613,16613,./data/processed/cow/OIP-QNXg7dEwjiqm8onAO7S9TwHaFj.jpg,OIP-QNXg7dEwjiqm8onAO7S9TwHaFj.jpg,jpg,cow,224,224,RGB,3,3
8148,8148,./data/processed/elephant/OIP-_u8ltJ8p71_RFtOBr7QQvQHaFj.jpg,OIP-_u8ltJ8p71_RFtOBr7QQvQHaFj.jpg,jpg,elephant,224,224,RGB,3,5
20714,20714,./data/processed/spider/OIP-G1vC9x2zkmKBxOTyGrTZVAHaJ3.jpg,OIP-G1vC9x2zkmKBxOTyGrTZVAHaJ3.jpg,jpg,spider,224,224,RGB,3,8
16743,16743,./data/processed/cow/OIP-UpbGe15PIjO4IfWJbye_DgAAAA.jpg,OIP-UpbGe15PIjO4IfWJbye_DgAAAA.jpg,jpg,cow,224,224,RGB,3,3
21237,21237,./data/processed/spider/OIP-NL5R7iirMmPal_81BaPfhQHaE8.jpg,OIP-NL5R7iirMmPal_81BaPfhQHaE8.jpg,jpg,spider,224,224,RGB,3,8
20152,20152,./data/processed/spider/OIP-8RtbWSRUiz2NGTyI0v0Z-QHaGA.jpg,OIP-8RtbWSRUiz2NGTyI0v0Z-QHaGA.jpg,jpg,spider,224,224,RGB,3,8
5018,5018,./data/processed/horse/OIP-2qHtF81VRPZA8DCXhfzlVQHaFy.jpg,OIP-2qHtF81VRPZA8DCXhfzlVQHaFy.jpg,jpg,horse,224,224,RGB,3,6
12938,12938,./data/processed/chicken/OIP-X3Zm_Ji2L7Ww4DY_PMb36AHaFh.jpg,OIP-X3Zm_Ji2L7Ww4DY_PMb36AHaFh.jpg,jpg,chicken,224,224,RGB,3,2
1754,1754,./data/processed/dog/OIP-MFBO5ZcswaNLJDpfBK1ahgHaFc.jpg,OIP-MFBO5ZcswaNLJDpfBK1ahgHaFc.jpg,jpg,dog,224,224,RGB,3,4
18492,18492,./data/processed/sheep/OIP-ZPzO4qSo0-oqNjIXNAKpEwHaD9.jpg,OIP-ZPzO4qSo0-oqNjIXNAKpEwHaD9.jpg,jpg,sheep,224,224,RGB,3,7
25414,25414,./data/processed/squirrel/OIP-a_Hsl6vrDWp4OI19iUy5kgHaLo.jpg,OIP-a_Hsl6vrDWp4OI19iUy5kgHaLo.jpg,jpg,squirrel,224,224,RGB,3,9
6578,6578,./data/processed/horse/OIP-dMWj8mbw7LvAKTOzySKYGwAAAA.jpg,OIP-dMWj8mbw7LvAKTOzySKYGwAAAA.jpg,jpg,horse,224,224,RGB,3,6
18684,18684,./data/processed/sheep/OIP-hRB9cugppNYZsN6GRySchwHaE8.jpg,OIP-hRB9cugppNYZsN6GRySchwHaE8.jpg,jpg,sheep,224,224,RGB,3,7
23002,23002,./data/processed/spider/OIP-lZhcqQ4IsqV_u1ost0ez0gHaE8.jpg,OIP-lZhcqQ4IsqV_u1ost0ez0gHaE8.jpg,jpg,spider,224,224,RGB,3,8
17679,17679,./data/processed/sheep/OIP--CqWh6W1NLb76TYL4OCGAAHaFi.jpg,OIP--CqWh6W1NLb76TYL4OCGAAHaFi.jpg,jpg,sheep,224,224,RGB,3,7
10644,10644,./data/processed/butterfly/ea34b0082bf7043ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,ea34b0082bf7043ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,jpg,butterfly,224,224,RGB,3,0
3812,3812,./data/processed/dog/OIP-mEEG3M7QdU23oKtToyk0EwHaE7.jpg,OIP-mEEG3M7QdU23oKtToyk0EwHaE7.jpg,jpg,dog,224,224,RGB,3,4
19339,19339,./data/processed/sheep/eb32b30d2ef0093ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,eb32b30d2ef0093ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,jpg,sheep,224,224,RGB,3,7
6987,6987,./data/processed/horse/OIP-nKRVxWcKiAjEOCMXqhKXTAHaHo.jpg,OIP-nKRVxWcKiAjEOCMXqhKXTAHaHo.jpg,jpg,horse,224,224,RGB,3,6
12493,12493,./data/processed/chicken/OIP-LitOee2VDnGTQwZWqKDZGwHaFj.jpg,OIP-LitOee2VDnGTQwZWqKDZGwHaFj.jpg,jpg,chicken,224,224,RGB,3,2
16839,16839,./data/processed/cow/OIP-Y-eyiMYLkFynFsuCr7LvcQHaE8.jpg,OIP-Y-eyiMYLkFynFsuCr7LvcQHaE8.jpg,jpg,cow,224,224,RGB,3,3
4189,4189,./data/processed/dog/OIP-rF2tK9k5uYehqVRTIgWqBAHaHa.jpg,OIP-rF2tK9k5uYehqVRTIgWqBAHaHa.jpg,jpg,dog,224,224,RGB,3,4
19814,19814,./data/processed/spider/OIP-3RzX9qwrikTv1ZQOnHc04gHaE7.jpg,OIP-3RzX9qwrikTv1ZQOnHc04gHaE7.jpg,jpg,spider,224,224,RGB,3,8
12626,12626,./data/processed/chicken/OIP-PS3K-LFMzWASt0CxzSkB9QHaFT.jpg,OIP-PS3K-LFMzWASt0CxzSkB9QHaFT.jpg,jpg,chicken,224,224,RGB,3,2
21867,21867,./data/processed/spider/OIP-WpwFgPLhM4JszSkpeoLOAwHaE8.jpg,OIP-WpwFgPLhM4JszSkpeoLOAwHaE8.jpg,jpg,spider,224,224,RGB,3,8
6355,6355,./data/processed/horse/OIP-YMXD4HMK86ZOEmHoEuHMTwHaEs.jpg,OIP-YMXD4HMK86ZOEmHoEuHMTwHaEs.jpg,jpg,horse,224,224,RGB,3,6
24837,24837,./data/processed/squirrel/OIP-I4mrdqGgNrgesFAvcsmfEwHaE8.jpg,OIP-I4mrdqGgNrgesFAvcsmfEwHaE8.jpg,jpg,squirrel,224,224,RGB,3,9
18229,18229,./data/processed/sheep/OIP-NLNS729iazMNofZQUWJLNwHaEI.jpg,OIP-NLNS729iazMNofZQUWJLNwHaEI.jpg,jpg,sheep,224,224,RGB,3,7
17678,17678,./data/processed/sheep/OIP--8g1WpakEbcvQVK2QzzNgQHaEZ.jpg,OIP--8g1WpakEbcvQVK2QzzNgQHaEZ.jpg,jpg,sheep,224,224,RGB,3,7
6370,6370,./data/processed/horse/OIP-YbhEw8d7Xjl0GeiFPVsKDQHaFe.jpg,OIP-YbhEw8d7Xjl0GeiFPVsKDQHaFe.jpg,jpg,horse,224,224,RGB,3,6
2780,2780,./data/processed/dog/OIP-ZK59rByJU6CMY9r_X2s3PQHaDt.jpg,OIP-ZK59rByJU6CMY9r_X2s3PQHaDt.jpg,jpg,dog,224,224,RGB,3,4
23366,23366,./data/processed/spider/OIP-qbSAVBpONHtCIkF0bQqEEgHaGO.jpg,OIP-qbSAVBpONHtCIkF0bQqEEgHaGO.jpg,jpg,spider,224,224,RGB,3,8
14569,14569,./data/processed/cat/1582.jpg,1582.jpg,jpg,cat,224,224,RGB,3,1
653,653,./data/processed/dog/OIP-7VFfOw4iL_ksVgdtvp4mEwHaLL.jpg,OIP-7VFfOw4iL_ksVgdtvp4mEwHaLL.jpg,jpg,dog,224,224,RGB,3,4
8206,8206,./data/processed/elephant/OIP-e7HIa2D4YHigN3DhNtqeIgHaLW.jpg,OIP-e7HIa2D4YHigN3DhNtqeIgHaLW.jpg,jpg,elephant,224,224,RGB,3,5
8648,8648,./data/processed/elephant/ea34b00620f2043ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,ea34b00620f2043ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,jpg,elephant,224,224,RGB,3,5
22404,22404,./data/processed/spider/OIP-dWJaGOeYSHgR5Nu3ah87OwHaE7.jpg,OIP-dWJaGOeYSHgR5Nu3ah87OwHaE7.jpg,jpg,spider,224,224,RGB,3,8
17413,17413,./data/processed/cow/OIP-pR0ZNk54KL87fCL6UDQHjAHaEa.jpg,OIP-pR0ZNk54KL87fCL6UDQHjAHaEa.jpg,jpg,cow,224,224,RGB,3,3
9312,9312,./data/processed/butterfly/OIP-Caymt4vrE2ZYVuniWS-CEAHaIF.jpg,OIP-Caymt4vrE2ZYVuniWS-CEAHaIF.jpg,jpg,butterfly,224,224,RGB,3,0
14906,14906,./data/processed/cat/280.jpg,280.jpg,jpg,cat,224,224,RGB,3,1
9171,9171,./data/processed/butterfly/OIP-7ICP99uz2bZt3BZ7MnxoJwHaHa.jpg,OIP-7ICP99uz2bZt3BZ7MnxoJwHaHa.jpg,jpg,butterfly,224,224,RGB,3,0
7719,7719,./data/processed/elephant/OIP-DtK7aNybKX3Pw8omR1OUpQHaE4.jpg,OIP-DtK7aNybKX3Pw8omR1OUpQHaE4.jpg,jpg,elephant,224,224,RGB,3,5
24174,24174,./data/processed/spider/ea37b10d20f7053ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5edb3bd_640.jpg,ea37b10d20f7053ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5edb3bd_640.jpg,jpg,spider,224,224,RGB,3,8
14893,14893,./data/processed/cat/262.jpg,262.jpg,jpg,cat,224,224,RGB,3,1
15321,15321,./data/processed/cat/938.jpg,938.jpg,jpg,cat,224,224,RGB,3,1
16982,16982,./data/processed/cow/OIP-cECWRGkxJY4kOd-l1AykdAHaFI.jpg,OIP-cECWRGkxJY4kOd-l1AykdAHaFI.jpg,jpg,cow,224,224,RGB,3,3
19795,19795,./data/processed/spider/OIP-3DrVBud9M-7ooGsLjtjf_gHaE7.jpg,OIP-3DrVBud9M-7ooGsLjtjf_gHaE7.jpg,jpg,spider,224,224,RGB,3,8
9189,9189,./data/processed/butterfly/OIP-7sFzwijZ_iond_TgiL3ODgHaHa.jpg,OIP-7sFzwijZ_iond_TgiL3ODgHaHa.jpg,jpg,butterfly,224,224,RGB,3,0
17607,17607,./data/processed/cow/OIP-xdXuJfdwkBVVbXWf_SoQOQHaEJ.jpg,OIP-xdXuJfdwkBVVbXWf_SoQOQHaEJ.jpg,jpg,cow,224,224,RGB,3,3
21685,21685,./data/processed/spider/OIP-URhkIP5bRihFvPytG1SIGQHaFj.jpg,OIP-URhkIP5bRihFvPytG1SIGQHaFj.jpg,jpg,spider,224,224,RGB,3,8
20592,20592,./data/processed/spider/OIP-ESGr_XP50Xgvmq6cAumHEQHaE7.jpg,OIP-ESGr_XP50Xgvmq6cAumHEQHaE7.jpg,jpg,spider,224,224,RGB,3,8
4196,4196,./data/processed/dog/OIP-rP-TIds3P3w_BmyBu5MYKgHaFj.jpg,OIP-rP-TIds3P3w_BmyBu5MYKgHaFj.jpg,jpg,dog,224,224,RGB,3,4
24965,24965,./data/processed/squirrel/OIP-Lh4U6ZA8mlRDejgnOWMYzwHaE7.jpg,OIP-Lh4U6ZA8mlRDejgnOWMYzwHaE7.jpg,jpg,squirrel,224,224,RGB,3,9
8407,8407,./data/processed/elephant/OIP-piZW_INg7rKRgZCVHRgg8QHaEz.jpg,OIP-piZW_INg7rKRgZCVHRgg8QHaEz.jpg,jpg,elephant,224,224,RGB,3,5
5776,5776,./data/processed/horse/OIP-Kbwq1c4VCIH97yfHbXOxfQHaFP.jpg,OIP-Kbwq1c4VCIH97yfHbXOxfQHaFP.jpg,jpg,horse,224,224,RGB,3,6
8561,8561,./data/processed/elephant/OIP-zfw5W7yP-utIh75Wrmaq4AHaE7.jpg,OIP-zfw5W7yP-utIh75Wrmaq4AHaE7.jpg,jpg,elephant,224,224,RGB,3,5
7635,7635,./data/processed/elephant/OIP-8g01nVRma5tdkK5Up0kX3AHaE8.jpg,OIP-8g01nVRma5tdkK5Up0kX3AHaE8.jpg,jpg,elephant,224,224,RGB,3,5
15478,15478,./data/processed/cat/ea35b70e2bf3033ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,ea35b70e2bf3033ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,jpg,cat,224,224,RGB,3,1
24290,24290,./data/processed/spider/eb3db70a2cf6093ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb3b9_640.jpg,eb3db70a2cf6093ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb3b9_640.jpg,jpg,spider,224,224,RGB,3,8
21,21,./data/processed/dog/OIP--DQsiH-9LglDNlEvJpZQZQHaFw.jpg,OIP--DQsiH-9LglDNlEvJpZQZQHaFw.jpg,jpg,dog,224,224,RGB,3,4
22468,22468,./data/processed/spider/OIP-eYr4GcfiRmivKBBVFEAvYQAAAA.jpg,OIP-eYr4GcfiRmivKBBVFEAvYQAAAA.jpg,jpg,spider,224,224,RGB,3,8
